state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'lunch', 'dinner']",True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['trendy'],['garage'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['validate'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,none,loud,casual,1,False,['casual'],['lot'],,,,,['breakfast'],True,,False
NV,1,1,1.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,average,casual,3,False,['casual'],['lot'],,True,no,False,['dinner'],True,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,,['lunch'],True,,True
AZ,1,1,3,False,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,False,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NC,1,2,4,True,full_bar,average,dressy,3,False,['upscale'],['valet'],,True,,False,['dinner'],True,,False
AZ,1,1,4.5,True,full_bar,quiet,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,False
AZ,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
PA,2,2,4,True,none,average,casual,1,False,['divey'],['street'],,True,,False,['breakfast'],True,True,False
NV,1,1,3.5,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,True,True
NC,1,2,4,True,beer_and_wine,average,casual,2,False,['casual'],['street'],,True,,True,['dinner'],True,,True
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,3,False,['trendy'],['street'],,True,,True,['dinner'],True,,True
WI,3,2,4,True,beer_and_wine,average,casual,2,False,['casual'],['street'],,True,,False,['dinner'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],[],,,,False,['lunch'],True,,False
AZ,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,False
PA,2,2,4.5,True,none,,,1,,,['street'],,,,,,,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,2.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,True,['brunch'],True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,False,"['latenight', 'lunch']",True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,no,False,['latenight'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,True
NV,1,1,3,True,full_bar,loud,casual,1,False,['divey'],[],,True,,,['brunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['dinner'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,True,['casual'],['street'],,,,True,['brunch'],True,,True
QC,3,2,4.5,True,full_bar,loud,,2,,['casual'],['street'],,False,no,,,True,,True
AZ,1,1,3.5,True,beer_and_wine,loud,casual,2,False,['casual'],['lot'],,True,no,True,"['lunch', 'dinner']",True,True,False
NV,1,1,4.5,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,2.5,True,full_bar,loud,casual,2,False,['casual'],['garage'],,,,False,['lunch'],True,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,dressy,4,False,['upscale'],['valet'],,True,,False,['dinner'],True,False,True
AZ,1,1,4,True,none,quiet,casual,1,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
NV,1,1,3.5,False,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,4,False,none,,,2,,,"['street', 'lot']",,True,,,,,,False
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,True,['classy'],['lot'],,False,,True,['dinner'],True,,False
NC,1,2,3.5,True,beer_and_wine,average,casual,1,False,['casual'],"['garage', 'street']",,True,,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,,,True,['dinner'],True,,True
NC,1,2,3,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,quiet,casual,2,True,['casual'],"['street', 'lot']",,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,False,,True,"['lunch', 'dinner']",True,True,True
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['divey'],['garage'],,,,True,['breakfast'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,full_bar,average,casual,3,False,['intimate'],['garage'],,True,,False,['dinner'],True,,False
AZ,1,1,3,True,full_bar,very_loud,casual,2,False,['casual'],['lot'],,,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,average,,1,,['divey'],['lot'],,True,outdoor,,,True,,False
NV,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,no,True,['dinner'],True,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['breakfast'],True,True,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,quiet,dressy,3,False,['classy'],['valet'],,True,,False,['brunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,True
NV,1,1,4,True,full_bar,quiet,casual,2,False,['casual'],['lot'],,True,yes,False,"['latenight', 'lunch', 'dinner']",True,,False
NC,1,2,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NC,1,2,3,True,full_bar,average,casual,2,False,['trendy'],"['street', 'lot']",,,,False,['dinner'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,False,['latenight'],True,,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,4,False,none,average,casual,1,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,False,full_bar,average,dressy,4,False,['upscale'],['valet'],,False,,False,['dinner'],True,,False
AZ,1,1,5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,2.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['trendy'],['garage'],,True,,False,"['lunch', 'dinner']",True,True,False
NC,1,2,4,False,beer_and_wine,loud,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,4,True,none,,,2,,,['street'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,3,False,['upscale'],['lot'],,True,outdoor,True,['dinner'],True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,,False
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,False,,True,['lunch'],False,,False
NV,1,1,4,True,beer_and_wine,average,casual,1,True,['casual'],['garage'],,,,False,"['latenight', 'dinner']",True,,False
NC,1,2,4.5,True,none,,,2,,,['garage'],,True,,,,,,True
AZ,1,1,3,True,full_bar,very_loud,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,True
AZ,1,1,3,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,True
NC,1,2,3.5,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['garage'],,,,False,"['lunch', 'dinner']",True,,False
NC,1,2,2.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,beer_and_wine,average,dressy,2,False,['romantic'],['lot'],,True,no,True,['dinner'],True,False,True
WI,3,2,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,False,outdoor,False,['dinner'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,3,False,full_bar,loud,,2,,['casual'],['street'],,True,outdoor,,,True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
NC,1,2,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['divey'],['lot'],,False,,False,['dinner'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,2.5,True,none,,,1,,,['lot'],,False,,,,,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,True
NV,1,1,4.5,True,full_bar,very_loud,,2,,['casual'],[],,,no,,,True,,False
AZ,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,4.5,True,none,,,1,,,"['garage', 'street']",,True,,,,,,False
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,True,True
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NC,1,2,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['dessert', 'lunch']",True,,True
AZ,1,1,2.5,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,4,True,none,,,3,,,['lot'],,True,,,,,,False
AZ,1,1,3,False,full_bar,average,casual,1,False,['casual'],"['garage', 'street']",,True,outdoor,False,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,False,"['latenight', 'lunch', 'dinner']",True,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['breakfast'],True,True,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3,True,full_bar,average,casual,2,,['casual'],['garage'],,,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,2.5,True,none,,,1,,,['lot'],,False,,,,,,False
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,4,True,none,average,casual,2,True,['casual'],['lot'],,,,False,['lunch'],True,,True
NV,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,no,False,['dinner'],True,,False
NV,1,1,3,True,full_bar,average,casual,3,False,['trendy'],"['garage', 'valet']",,True,,False,['dinner'],True,,False
NV,1,1,3.5,True,full_bar,very_loud,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",False,True,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,,True,['dinner'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['trendy'],['street'],,False,,True,['lunch'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,no,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['hipster'],['lot'],,True,,False,"['dinner', 'brunch']",True,,True
AZ,1,1,4,True,none,quiet,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],False,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['divey'],['lot'],,,,,['dinner'],True,,False
NV,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,no,True,['dinner'],True,,True
PA,2,2,3,True,full_bar,loud,casual,2,False,['casual'],['street'],,True,outdoor,False,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,no,False,"['latenight', 'dinner']",True,,False
AZ,1,1,2.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,False,outdoor,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,,True,['lunch'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,3,True,full_bar,loud,,3,,['trendy'],['garage'],,,yes,,,True,,False
NV,1,1,3,True,none,,,2,False,,['lot'],,,,,,,,True
AZ,1,1,3,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,dressy,4,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['street'],,False,,False,['dinner'],True,False,True
WI,3,2,4,True,beer_and_wine,average,casual,2,False,['casual'],['street'],,False,,True,['breakfast'],False,True,True
AZ,1,1,4,True,none,average,casual,1,True,['casual'],"['street', 'lot']",,False,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['street', 'valet']",,True,no,False,['dinner'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,none,,,2,True,,['lot'],,True,,,,,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['lunch'],True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,True,True
WI,3,2,4,True,none,average,casual,1,True,['casual'],"['garage', 'street']",,True,,True,['latenight'],True,True,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],False,True,False
WI,3,2,4,True,full_bar,average,casual,3,False,['trendy'],['lot'],,False,,True,"['dinner', 'brunch']",True,False,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['hipster'],['lot'],,,,True,['brunch'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,very_loud,casual,2,False,['casual'],['lot'],,True,no,False,"['dessert', 'latenight']",True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],"['street', 'lot']",,,,True,['brunch'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,True
AZ,1,1,3,True,full_bar,loud,casual,2,False,['touristy'],['street'],,True,no,True,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,yes,False,"['latenight', 'dinner']",True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,True,['brunch'],True,,False
NC,1,2,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,True,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['breakfast'],True,True,True
NV,1,1,4.5,True,full_bar,average,dressy,4,False,['upscale'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,4.5,True,full_bar,average,casual,2,True,['casual'],['lot'],,False,,True,['dinner'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,False,none,quiet,casual,1,True,['casual'],['lot'],,,,True,['breakfast'],True,,True
NV,1,1,4,True,full_bar,average,,2,,['romantic'],"['garage', 'valet']",,,no,,,True,,False
AZ,1,1,3.5,True,none,,,2,False,,['lot'],,,,,,,,False
NV,1,1,3,True,none,,,2,,,['garage'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,3,False,['upscale'],['lot'],,True,no,False,['dinner'],True,False,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,outdoor,False,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,,True
AZ,1,1,3,True,none,loud,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
NV,1,1,4,False,full_bar,quiet,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NC,1,2,3,True,full_bar,loud,casual,2,False,['casual'],[],,True,,False,['lunch'],False,,False
AZ,1,1,4.5,True,none,quiet,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],False,,False
PA,2,2,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,False,outdoor,False,"['latenight', 'dinner']",True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4.5,True,beer_and_wine,quiet,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner', 'brunch', 'breakfast']",True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],[],,False,no,False,['breakfast'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,2.5,True,full_bar,very_loud,casual,1,False,['casual'],"['garage', 'street']",,True,,False,['latenight'],True,False,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,True
NC,1,2,4,True,full_bar,average,casual,2,False,['hipster'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NC,1,2,4,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,,,False,['brunch'],True,,False
NV,1,1,3,True,full_bar,very_loud,,2,,['casual'],['lot'],,,yes,,,True,,True
AZ,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['garage'],,,,False,['dinner'],True,,True
NC,1,2,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4.5,True,full_bar,quiet,dressy,4,False,['upscale'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,False
AZ,1,1,3,True,none,,,2,,,['lot'],,False,,,,,,False
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['breakfast'],True,,False
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['classy'],"['garage', 'valet']",,True,no,False,['dinner'],True,False,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,['latenight'],True,,True
AZ,1,1,4,False,full_bar,quiet,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,2.5,True,full_bar,loud,casual,2,False,['casual'],['garage'],,False,,False,['dinner'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['breakfast'],True,True,True
AZ,1,1,3,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,False,,True,['lunch'],True,True,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,"['lunch', 'breakfast']",True,True,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NC,1,2,4,True,full_bar,average,dressy,2,False,['trendy'],['valet'],,True,,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,1,False,['divey'],['lot'],,True,outdoor,False,['latenight'],True,False,True
NV,1,1,3.5,True,full_bar,very_loud,casual,2,False,['casual'],['lot'],,True,,False,['latenight'],True,False,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,loud,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['brunch'],True,,True
PA,2,2,3.5,True,full_bar,average,casual,2,False,['casual'],"['street', 'valet']",,True,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,none,loud,casual,2,False,['touristy'],['lot'],,True,,True,['breakfast'],True,,False
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,4,True,full_bar,quiet,dressy,4,False,['classy'],"['garage', 'valet']",,True,no,False,['dinner'],True,True,True
NC,1,2,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],False,,True
AZ,1,1,4.5,True,full_bar,average,,1,,['casual'],['lot'],,,outdoor,,,True,,True
NV,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
PA,2,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,no,False,"['lunch', 'dinner']",False,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,"['lunch', 'dinner']",True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,True,['dinner'],True,,True
PA,2,2,3.5,True,full_bar,loud,casual,2,False,['hipster'],['street'],,True,outdoor,False,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,False,,True,['breakfast'],True,True,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,False
AZ,1,1,3.5,False,beer_and_wine,quiet,casual,2,False,['casual'],['lot'],,False,,True,"['dessert', 'lunch', 'breakfast', 'brunch']",False,,True
NV,1,1,3.5,True,none,average,casual,2,True,['casual'],['lot'],,,,False,['breakfast'],False,,True
AZ,1,1,2,True,none,,,2,,,[],,False,,,,,,False
NV,1,1,4,False,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,True,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,True,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,True,True
